index|group|subgroup|query|sentence|similarity
16744|DIREITO TRIBUTÁRIO|TEMAS|IMUNIDADE TRIBUTÁRIA DAS ENTIDADES FECHADAS DE PREVIDÊNCIA PRIVADA|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA PROPOR AÇÃO CIVIL PÚBLICA EM MATÉRIA TRIBUTÁRIA|0
32748|DIREITO PENAL|OUTROS TEMAS|CRIME CONTINUADO E REITERAÇÃO CRIMINOSA|DESCONTO DO PAGAMENTO DE SERVIDOR PÚBLICO EM GREVE|0
32896|DIREITO PROCESSUAL CIVIL|TEMAS|LEGITIMIDADE DAS CONFEDERAÇÕES SINDICAIS E ENTIDADES DE CLASSE|DIREITO ADQUIRIDO REFERENTE À CONTRIBUIÇÃO PREVIDENCIÁRIA SOBRE PROVENTOS E PENSÕES|0
29374|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|0
25457|DIREITO ELEITORAL|TEMAS|EFEITO RETROATIVO DA LEI DA FICHA LIMPA|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|0
7422|DIREITO PROCESSUAL PENAL|TEMAS|DEFLAGRAÇÃO DA PERSECUÇÃO PENAL BASEADA EM DENÚNCIA ANÔNIMA|PELO PRÓPRIO TEXTO CONSTITUCIONAL (CF, ART. 5º, IV, “IN FINE”) – COMPREENSÃO DO DIREITO À LIVRE MANIFESTAÇÃO DO PENSAMENTO – DELAÇÃO ANÔNIMA – POSSIBILIDADE, DESDE QUE SATISFEITOS OS REQUISITOS QUE A AUTORIZAM – DOUTRINA – PRECEDENTES – RECUSA ESTATAL EM RECEBER PEÇAS CONSUBSTANCIADORAS DE DENÚNCIA ANÔNIMA, PORQUE AUSENTES AS CONDIÇÕES DE SUA ADMISSIBILIDADE – LEGITIMIDADE DESSE PROCEDIMENTO – RESOLUÇÃO CNJ Nº 103/2010 (ART. 7º, III) – DECISÃO QUE SE AJUSTA À JURISPRUDÊNCIA PREVALECENTE NO SUPREMO TRIBUNAL FEDERAL – CONSEQUENTE INVIABILIDADE DO RECURSO QUE A IMPUGNA – SUBSISTÊNCIA DOS FUNDAMENTOS QUE DÃO SUPORTE À DECISÃO RECORRIDA – SUCUMBÊNCIA RECURSAL – MAJORAÇÃO DA VERBA HONORÁRIA – PRECEDENTE (PLENO) – NECESSÁRIA OBSERVÂNCIA DOS LIMITES ESTABELECIDOS NO ART. 85, §§ 2º E 3º DO CPC – AGRAVO INTERNO IMPROVIDO. PERSECUÇÃO ADMINISTRATIVO-DISCIPLINAR E DELAÇÃO ANÔNIMA – AS AUTORIDADES PÚBLICAS NÃO PODEM INICIAR QUALQUER MEDIDA DE PERSECUÇÃO ADMINISTRATIVO-DISCIPLINAR (OU MESMO DE NATUREZA PENAL) CUJO ÚNICO SUPORTE INFORMATIVO APOIE-SE EM PEÇAS APÓCRIFAS OU EM ESCRITOS ANÔNIMOS. É POR ESSA RAZÃO QUE ESCRITOS ANÔNIMOS NÃO AUTORIZAM, DESDE QUE ISOLADAMENTE CONSIDERADOS, A IMEDIATA INSTAURAÇÃO DE “PERSECUTIO CRIMINIS” OU DE PROCEDIMENTOS DE CARÁTER ADMINISTRATIVO-DISCIPLINAR. – NADA IMPEDE, CONTUDO, QUE O PODER PÚBLICO, PROVOCADO POR DELAÇÃO ANÔNIMA, ADOTE MEDIDAS INFORMAIS DESTINADAS A APURAR, PREVIAMENTE, EM AVERIGUAÇÃO SUMÁRIA, “COM PRUDÊNCIA E DISCRIÇÃO”, A POSSÍVEL OCORRÊNCIA DE EVENTUAL SITUAÇÃO DE ILICITUDE DISCIPLINAR E/OU PENAL, DESDE QUE O FAÇA COM O OBJETIVO DE CONFERIR A VEROSSIMILHANÇA DOS FATOS NELA DENUNCIADOS, EM ORDEM A PROMOVER, ENTÃO, EM CASO POSITIVO, A FORMAL INSTAURAÇÃO DA CONCERNENTE PERSECUÇÃO, MANTENDO-SE, ASSIM, COMPLETA DESVINCULAÇÃO DESSE PROCEDIMENTO ESTATAL EM RELAÇÃO ÀS PEÇAS APÓCRIFAS. – REVESTE-SE DE LEGITIMIDADE JURÍDICA A RECUSA DO ÓRGÃO ESTATAL EM NÃO RECEBER PEÇAS APÓCRIFAS OU “RECLAMAÇÕES OU DENÚNCIAS ANÔNIMAS”, PARA EFEITO DE INSTAURAÇÃO DE PROCEDIMENTO DE ÍNDOLE ADMINISTRATIVO-DISCIPLINAR E/OU DE CARÁTER PENAL (RESOLUÇÃO CNJ Nº 103/2010, ART. 7º, INCISO III), QUANDO AUSENTES AS CONDIÇÕES MÍNIMAS DE SUA ADMISSIBILIDADE|1
5927|DIREITO PROCESSUAL CIVIL|TEMAS|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|"INADMISSÍVEL.3. HAVENDO O TRIBUNAL CONCLUÍDO PELA INEXISTÊNCIA DOCONFLITO DE JURISDIÇÃO, DELE NÃO CONHECEU E, CONSEQÜENTEMENTE,CASSOU AS MEDIDAS CAUTELARES QUE O RELATOR CONCEDERA.4. COMO UMA DESSAS CAUTELARES SUSPENDERA A DECISÃO DOMINISTRO DO TRIBUNAL SUPERIOR DO TRABALHO, QUE, COMO RELATOR,CONCEDERA MEDIDA CAUTELAR PARA DAR EFEITO SUSPENSIVO A RECURSOORDINÁRIO ADMINISTRATIVO, ESTE INTERPOSTO CONTRA DECISÃO DO TRIBUNALREGIONAL DO TRABALHO, QUE HOMOLOGARA O CONCURSO QUESTIONADO, ORELATOR DO ACÓRDÃO, ORA EMBARGADO, ASSIM FINALIZOU SEU VOTO (ITENS41 E 42):""4"|1
30694|DIREITO PROCESSUAL CIVIL|TEMAS|OBJETIVAÇÃO DO RECURSO EXTRAORDINÁRIO|EFEITO RETROATIVO DA LEI DA FICHA LIMPA|0
4678|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|CONTRABANDO DE CIGARRO|AGRAVO REGIMENTAL EM HABEAS CORPUS. CRIME DE CONTRABANDO DE CIGARROS. PRINCÍPIO DA INSIGNIFICÂNCIA. REPROVABILIDADE DA CONDUTA|1
10342|DIREITO PENAL|OUTROS TEMAS|PORTE ILEGAL DE ARMA OU MUNIÇÃO|LEGITIMIDADE RECURSAL DO AMICUS CURIAE|0
188|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. ADMINISTRATIVO. ADMINISTRAÇÃO PÚBLICA INDIRETA. CONCURSO PÚBLICO. DETERMINAÇÃO DE PRODUÇÃO DE PROVAS PARA AVALIAR SE HOUVE CONTRATAÇÃO PRECÁRIA DE TRABALHADORES PARA A MESMA FUNÇÃO DE APROVADOS NO CERTAME PÚBLICO. MATÉRIA INFRACONSTITUCIONAL. REEXAME DE FATOS E PROVAS. IMPOSSIBILIDADE. PRECEDENTES|1
31316|DIREITO TRIBUTÁRIO|TEMAS|VALOR DA CAUSA COMO BASE DE CÁLCULO DA TAXA JUDICIÁRIA|PODERES INVESTIGATÓRIOS DO MINISTÉRIO PÚBLICO|0
29872|DIREITO PROCESSUAL PENAL|TEMAS|CAPACIDADE POSTULATÓRIA PARA INTERPOSIÇÃO DE RECURSO EM SEDE DE HABEAS CORPUS|DEMARCAÇÃO DE TERRAS INDÍGENAS|0
5334|DIREITO PENAL|TRÁFICO DE DROGAS|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|HABEAS CORPUS – REVISÃO CRIMINAL. O HABEAS CORPUS NÃO SOFRE QUALQUER OBSTÁCULO, MUITO MENOS O DECORRENTE DE TER-SE, EM TESE, A POSSIBILIDADE DE IMPUGNAÇÃO, MEDIANTE REVISÃO CRIMINAL, DO TÍTULO CONDENATÓRIO. PENA-BASE – DROGA – QUANTIDADE – VALORAÇÃO. A QUANTIDADE DE DROGA MOSTRA-SE PASSÍVEL DE SER VALORADA NEGATIVAMENTE NA PRIMEIRA FASE DA DOSIMETRIA, VIABILIZADA A FIXAÇÃO DA PENA-BASE ACIMA DO MÍNIMO PREVISTO PARA O TIPO – ARTIGO 42 DA LEI Nº 1|1
27774|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|PREENCHIMENTO DOS REQUISITOS FORMAIS E LEGAIS PARA O DEFERIMENTO DO PEDIDO DE EXTRADIÇÃO|0
15757|DIREITO PROCESSUAL CIVIL|TEMAS|RECURSO PROTELATÓRIO, LITIGÂNCIA DE MÁ-FÉ E MULTA PROCESSUAL|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|0
10132|DIREITO CONSTITUCIONAL|OUTROS TEMAS|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|COMPENSAÇÃO ENTRE AGRAVANTES E ATENUANTES|0
15988|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|DEFLAGRAÇÃO DA PERSECUÇÃO PENAL BASEADA EM DENÚNCIA ANÔNIMA|0
18618|DIREITO PENAL|OUTROS TEMAS|CONSUMAÇÃO DO CRIME DE ROUBO|CONCUBINATO E PENSÃO POR MORTE|0
23503|DIREITO PROCESSUAL PENAL|TEMAS|PREENCHIMENTO DOS REQUISITOS FORMAIS E LEGAIS PARA O DEFERIMENTO DO PEDIDO DE EXTRADIÇÃO|MODULAÇÃO DOS EFEITOS EM SEDE DE EMBARGOS DECLARATÓRIOS|0
10560|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|EXIGÊNCIA DE INTIMAÇÃO PESSOAL DA DEFENSORIA PÚBLICA|0
22155|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIBERDADE DE REUNIÃO|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|0
21018|DIREITO PROCESSUAL CIVIL|TEMAS|HABILITAÇÃO DE HERDEIROS EM AÇÃO DE MANDADO DE SEGURANÇA|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|0
15723|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ATRIBUIÇÕES DO CONSELHO NACIONAL DE JUSTIÇA|EXPLORAÇÃO CLANDESTINA DA ATIVIDADE DE TELECOMUNICAÇÕES|0
4040|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|AGRAVO REGIMENTAL. RECLAMAÇÃO. SUPRESSÃO PELA FIOCRUZ DE ADICIONAL DE INSALUBRIDADE SEM OBSERVÂNCIA DO CONTRADITÓRIO E DA AMPLA DEFESA. VIOLAÇÃO DA SÚMULA VINCULANTE 3. NÃO OCORRÊNCIA. APLICABILIDADE DA TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES REJEITADA PELO SUPREMO. AGRAVO DESPROVIDO. I – SÓ É POSSÍVEL VERIFICAR SE HOUVE OU NÃO DESCUMPRIMENTO DA SÚMULA VINCULANTE 3 NOS PROCESSOS EM CURSO NO TRIBUNAL DE CONTAS DA UNIÃO, UMA VEZ QUE O ENUNCIADO, COM FORÇA VINCULANTE, APENAS ÀQUELA CORTE SE DIRIGE. II – ESTE SUPREMO TRIBUNAL, POR OCASIÃO DO JULGAMENTO DA RCL 3.014/SP, REL. MIN. AYRES BRITTO, REJEITOU A APLICAÇÃO DA CHAMADA “TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES”.  III – AGRAVO A QUE SE NEGA PROVIMENTO|1
3566|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE RECURSAL DO AMICUS CURIAE|E MENTA: CONSTITUCIONAL. AÇÃO DIRETA DE INCONSTITUCIONALIDADE. AGRAVO REGIMENTAL EM EMBARGOS DE DECLARAÇÃO. EMBARGOS DE DECLARAÇÃO OPOSTOS POR AMICUS CURIAE. NÃO CONHECIMENTO. LEGITIMIDADE RECURSAL. INEXISTÊNCIA. I – ESTA CORTE PACIFICOU SUA JURISPRUDÊNCIA NO SENTIDO DE QUE NÃO HÁ LEGITIMIDADE RECURSAL DAS ENTIDADES QUE PARTICIPAM DOS PROCESSOS DO CONTROLE ABSTRATO DE CONSTITUCIONALIDADE NA CONDIÇÃO DE AMICUS CURIAE, “AINDA QUE APORTEM AOS AUTOS INFORMAÇÕES RELEVANTES OU DADOS TÉCNICOS” (ADI 2.591-ED/DF, REL. MIN. EROS GRAU). II - PRECEDENTES. III – AGRAVO REGIMENTAL IMPROVIDO|1
31173|DIREITO PROCESSUAL PENAL|TEMAS|PERDA DE BENEFÍCIOS DURANTE A EXECUÇÃO PENAL|TERMO INICIAL DA PRESCRIÇÃO DA PRETENSÃO EXECUTÓRIA|0
19117|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|APLICABILIDADE DO REGIME DE PRECATÓRIO ÀS SOCIEDADES DE ECONOMIA MISTA|0
1202|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|AGRAVO REGIMENTAL EM RECLAMAÇÃO. RESPONSABILIDADE SUBSIDIÁRIA DO ENTE PÚBLICO. DEVERES DE FISCALIZAÇÃO DO CUMPRIMENTO DAS OBRIGAÇÕES TRABALHISTAS. DISTRIBUIÇÃO DO ÔNUS DA PROVA. AUSÊNCIA DE AFRONTA À DECISÃO PROFERIDA NA ADC 16. PRECEDENTES|1
27821|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|0
22851|DIREITO PROCESSUAL PENAL|TEMAS|FORNECIMENTO DE INFORMAÇÕES SOBRE MOVIMENTAÇÕES FINANCEIRAS AO FISCO SEM AUTORIZAÇÃO JUDICIAL|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|0
14006|DIREITO TRIBUTÁRIO|TEMAS|INCIDÊNCIA DE CONTRIBUIÇÃO PREVIDENCIÁRIA PATRONAL SOBRE O PAGAMENTO DO TERÇO CONSTITUCIONAL DE FÉRIAS|CONTRABANDO DE CIGARRO|0
18175|DIREITO PROCESSUAL CIVIL|TEMAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|ESPECIALIDADE DA LEGISLAÇÃO PENAL MILITAR|0
28177|DIREITO PROCESSUAL CIVIL|TEMAS|COMPETÊNCIA PARA JULGAR AÇÕES DE INDENIZAÇÃO POR ACIDENTE DE TRABALHO|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|0
24644|DIREITO ADMINISTRATIVO|OUTROS TEMAS|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|0
18098|DIREITO PROCESSUAL CIVIL|TEMAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|INTERPOSIÇÃO DE RECURSO EXTEMPORÂNEO SEM POSTERIOR RATIFICAÇÃO|0
18462|DIREITO ELEITORAL|TEMAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|0
5648|DIREITO PROCESSUAL CIVIL|TEMAS|CABIMENTO DE RECLAMAÇÃO NA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL|AGRAVO REGIMENTAL EM RECLAMAÇÃO CONSTITUCIONAL PROPOSTA PARA GARANTIR A OBSERVÂNCIA DE DECISÃO DESTA SUPREMA CORTE PROFERIDA SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL (ART. 988, § 5º, DO CPC/2015). NÃO ESGOTAMENTO DAS INSTÂNCIAS RECURSAIS ORDINÁRIAS. APLICAÇÃO INDEVIDA PELA PRESIDÊNCIA DO TRIBUNAL DE ORIGEM DO INSTITUTO DA REPERCUSSÃO GERAL. DECISÃO PROFERIDA PELO PLENÁRIO DO SUPREMO TRIBUNAL FEDERAL NO JULGAMENTO DO RECURSO EXTRAORDINÁRIO 718.874-RG/RS – TEMA 669 DA REPERCUSSÃO GERAL. AUSÊNCIA DE TERATOLOGIA. AGRAVO A QUE SE NEGA PROVIMENTO. I - A JURISPRUDÊNCIA DESTA SUPREMA CORTE É PACÍFICA NO SENTIDO DE QUE O CABIMENTO DA RECLAMAÇÃO, QUANDO TEM POR FINALIDADE GARANTIR A OBSERVÂNCIA DE ENTENDIMENTO PROFERIDO SOB A SISTEMÁTICA DE REPERCUSSÃO GERAL, EXIGE O ESGOTAMENTO DA INSTÂNCIA DE ORIGEM, O QUE OCORRE COM O JULGAMENTO DE AGRAVO INTERNO MANEJADO CONTRA DECISÃO DO PRESIDENTE OU VICE-PRESIDENTE QUE INADMITE O RECURSO EXTRAORDINÁRIO. II - ESTA SUPREMA CORTE TAMBÉM NÃO ADMITE A RECLAMAÇÃO AJUIZADA COM O ESPECÍFICO PROPÓSITO DE CORRIGIR EVENTUAIS EQUÍVOCOS NA APLICAÇÃO, PELOS TRIBUNAIS, DO INSTITUTO DA REPERCUSSÃO GERAL, SALVO EVIDENTE TERATOLOGIA. III - A DECISÃO ORA ATACADA NÃO MERECE REFORMA OU QUALQUER CORREÇÃO, POIS OS SEUS FUNDAMENTOS HARMONIZAM-SE ESTRITAMENTE COM A JURISPRUDÊNCIA DESTA SUPREMA CORTE QUE ORIENTA A MATÉRIA EM QUESTÃO.  IV - AGRAVO A QUE SE NEGA PROVIMENTO|1
1322|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO POR MORTE DE DETENTO|RECURSO EXTRAORDINÁRIO. RESPONSABILIDADE CIVILDO ESTADO. MORTE DE PRESO NO INTERIOR DO ESTABELECIMENTO PRISIONAL.2. ACÓRDÃO QUE PROVEU PARCIALMENTE A APELAÇÃO E CONDENOU O ESTADO DORIO DE JANEIRO AO PAGAMENTO DE INDENIZAÇÃO CORRESPONDENTE ÀSDESPESAS DE FUNERAL COMPROVADAS. 3. PRETENSÃO DE PROCEDÊNCIA DADEMANDA INDENIZATÓRIA. 4. O CONSAGRADO PRINCÍPIO DA RESPONSABILIDADEOBJETIVA DO ESTADO RESULTA DA CAUSALIDADE DO ATO COMISSIVO OUOMISSIVO E NÃO SÓ DA CULPA DO AGENTE. OMISSÃO POR PARTE DOS AGENTESPÚBLICOS NA TOMADA DE MEDIDAS QUE SERIAM EXIGÍVEIS A FIM DE SEREVITADO O HOMICÍDIO. 5. RECURSO CONHECIDO E PROVIDO PARA CONDENAR OESTADO DO RIO DE JANEIRO A PAGAR PENSÃO MENSAL À MÃE DA VÍTIMA, ASER FIXADA EM EXECUÇÃO DE SENTENÇA|1
7980|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|RECURSO ORDINÁRIO EM HABEAS CORPUS. CONSTITUCIONAL. PENAL. CRIME DE ROUBO DUPLAMENTE QUALIFICADO. TRÂNSITO EM JULGADO DO ACÓRDÃO CONDENATÓRIO. IMPETRAÇÃO DE HABEAS CORPUS APÓS EXPIRAÇÃO DO PRAZO RECURSAL: IMPOSSIBILIDADE DE UTILIZAÇÃO DE HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL. FUNDAMENTAÇÃO IDÔNEA PARA A FIXAÇÃO DO REGIME PRISIONAL SEMIABERTO. RECURSO AO QUAL SE NEGA PROVIMENTO|1
17539|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INCONSTITUCIONALIDADE POR ARRASTAMENTO|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|0
3294|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|INOCORRÊNCIA, DESRESPEITO, AUTORIDADE, JULGADO, SUPREMO TRIBUNAL FEDERAL (STF). NECESSIDADE, OBSERVÂNCIA, DECISÃO, CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE, EFEITO, ERGA OMNES,DESNECESSIDADE, EXECUÇÃO, ATO JUDICIAL. INEXISTÊNCIA, COISA JULGADA, FUNDAMENTO, DECISÃO. INAPLICABILIDADE, TRANSCENDÊNCIA|1
29133|DIREITO TRIBUTÁRIO|TEMAS|CREDITAMENTO DE IPI PELA AQUISIÇÃO DE INSUMOS SUJEITOS À ALÍQUOTA ZERO|RESPONSABILIDADE CIVIL DO ESTADO PELA INSUFICIÊNCIA DE CONDIÇÕES LEGAIS DE ENCARCERAMENTO|0
21049|DIREITO PROCESSUAL CIVIL|TEMAS|HABILITAÇÃO DE HERDEIROS EM AÇÃO DE MANDADO DE SEGURANÇA|PRESCRIÇÃO EM PERSPECTIVA|0
4391|DIREITO PENAL|OUTROS TEMAS|EXAME CRIMINOLÓGICO E PROGRESSÃO DE REGIME PRISIONAL|EXECUÇÃO PENAL. AGRAVO REGIMENTAL. INADIMPLEMENTO DELIBERADO DA PENA DE MULTA. PROGRESSÃO DE REGIME. IMPOSSIBILIDADE|1
26182|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|INTERRUPÇÃO DA PRESCRIÇÃO PELO ACÓRDÃO CONDENATÓRIO|0
29628|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|EXPLORAÇÃO CLANDESTINA DA ATIVIDADE DE TELECOMUNICAÇÕES|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|0
18429|DIREITO ELEITORAL|TEMAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|LIBERDADE DE REUNIÃO|0
14233|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE CRIME COMETIDO POR MILITAR DA RESERVA|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|0
32868|DIREITO PENAL|OUTROS TEMAS|CRIME CONTINUADO E REITERAÇÃO CRIMINOSA|ESPECIALIDADE DA LEGISLAÇÃO PENAL MILITAR|0
18026|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|0
3211|DIREITO CONSTITUCIONAL|OUTROS TEMAS|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|I. PROCESSO LEGISLATIVO DOS ESTADOS-MEMBROS:ABSORÇÃO COMPULSÓRIA DAS LINHAS BÁSICAS DO MODELO CONSTITUCIONALFEDERAL - ENTRE ELAS, AS DECORRENTES DAS NORMAS DE RESERVA DEINICIATIVA DAS LEIS -, DADA A IMPLICAÇÃO COM O PRINCÍPIO FUNDAMENTALDA SEPARAÇÃO E INDEPENDÊNCIA DOS PODERES: JURISPRUDÊNCIA CONSOLIDADADO SUPREMO TRIBUNAL. II. RESERVA DE INICIATIVA AO PODER EXECUTIVO DAS LEIS QUEDISPONHAM SOBRE A REMUNERAÇÃO DOS SERVIDORES PÚBLICOS: RESSALVA DAHIPÓTESE EM QUE A VANTAGEM FUNCIONAL QUESTIONADA ADVIRIA DE QUALQUERMODO DA APLICAÇÃO DIRETA DA CONSTITUIÇÃO (ADINMC|1
20720|DIREITO CONSTITUCIONAL|OUTROS TEMAS|INTERVENÇÃO FEDERAL MOTIVADA PELO NÃO PAGAMENTO DE PRECATÓRIOS|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA INGRESSAR EM JUÍZO|0
3308|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|IMPEDIMENTO OU SUSPEIÇÃO EM CONTROLE CONCENTRADO|PRELIMINARMENTE, O TRIBUNAL, POR MAIORIA, RESOLVENDO QUESTÃO DE ORDEM SUSCITADA PELO MINISTRO DIAS TOFFOLI (PRESIDENTE), FIXOU TESE NO SENTIDO DE QUE NÃO HÁ IMPEDIMENTO, NEM SUSPEIÇÃO DE MINISTRO, NOS JULGAMENTOS DE AÇÕES DE CONTROLE CONCENTRADO, EXCETO SE O PRÓPRIO MINISTRO FIRMAR, POR RAZÕES DE FORO ÍNTIMO, A SUA NÃO PARTICIPAÇÃO, VENCIDO O MINISTRO EDSON FACHIN. NO MÉRITO, POR UNANIMIDADE, JULGOU IMPROCEDENTE A AÇÃO DIRETA, NOS TERMOS DO VOTO DO RELATOR. FALARAM: PELA REQUERENTE, O DR. MARCELO LAMEGO CARPENTER; PELO INTERESSADO PRESIDENTE DA REPÚBLICA, O DR. RAPHAEL RAMOS MONTEIRO DE SOUZA,|1
15044|DIREITO PENAL|OUTROS TEMAS|ESTATUTO DO DESARMAMENTO E A VACATION LEGIS ESPECIAL|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|0
13013|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|QUORUM PARA MODULAÇÃO DOS EFEITOS|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|0
